id,sales
3001328,11.395979
3001329,1531.6473
3001330,34.840206
3001331,34.840206
3001332,8.943249
3001333,216.94814
3001334,34.840206
3001335,636.278
3001336,34.840206
3001337,620.24475
3001338,154.98627
3001339,360.2381
3001340,34.840206
3001341,34.840206
3001342,728.927
3001343,34.840206
3001344,11.395979
3001345,34.840206
3001346,34.840206
3001347,1026.6622
3001348,538.3702
3001349,34.840206
3001350,8.165839
3001351,8.165839
3001352,-84.88305
3001353,2307.0771
3001354,8.165839
3001355,492.3464
3001356,8.165839
3001357,2153.3127
3001358,-62.188923
3001359,605.199
3001360,-48.056274
3001361,-48.056274
3001362,751.34644
3001363,8.165839
3001364,8.165839
3001365,-84.88305
3001366,83.6051
3001367,8.165839
3001368,492.3464
3001369,8.165839
3001370,476.31302
3001371,-84.88305
3001372,227.62755
3001373,8.165839
3001374,8.165839
3001375,507.3175
3001376,8.165839
3001377,8.165839
3001378,8.165839
3001379,-48.056274
3001380,1476.085
3001381,202.33751
3001382,8.165839
3001383,37.85454
3001384,37.85454
3001385,-61.571922
3001386,856.2854
3001387,37.85454
3001388,330.78162
3001389,37.85454
3001390,1311.9503
3001391,2477.465
3001392,717.8096
3001393,-24.085993
3001394,-24.085993
3001395,2175.4385
3001396,37.85454
3001397,37.85454
3001398,-61.571922
3001399,120.67142
3001400,37.85454
3001401,330.78162
3001402,37.85454
3001403,584.5652
3001404,58.20764
3001405,316.9867
3001406,37.85454
3001407,37.85454
3001408,798.47437
3001409,37.85454
3001410,37.85454
3001411,37.85454
3001412,37.85454
3001413,1609.6334
3001414,508.98575
3001415,37.85454
3001416,86.30269
3001417,86.30269
3001418,78.05227
3001419,2181.9805
3001420,86.30269
3001421,1031.2094
3001422,86.30269
3001423,2018.4117
3001424,3454.9011
3001425,1604.8583
3001426,94.545364
3001427,94.545364
3001428,3927.9612
3001429,86.30269
3001430,86.30269
3001431,78.05227
3001432,538.481
3001433,86.30269
3001434,1037.8307
3001435,86.30269
3001436,1459.3407
3001437,479.81702
3001438,1059.005
3001439,86.30269
3001440,86.30269
3001441,1459.3407
3001442,86.30269
3001443,86.30269
3001444,86.30269
3001445,86.30269
3001446,5758.1587
3001447,1248.074
3001448,86.30269
3001449,32.75835
3001450,32.75835
3001451,-78.60024
3001452,901.66095
3001453,32.75835
3001454,371.47363
3001455,32.75835
3001456,1069.5044
3001457,2413.5635
3001458,818.90173
3001459,-38.52627
3001460,-38.52627
3001461,2945.744
3001462,32.75835
3001463,32.75835
3001464,-78.60024
3001465,169.25824
3001466,32.75835
3001467,371.47363
3001468,32.75835
3001469,673.3842
3001470,107.98172
3001471,354.65842
3001472,32.75835
3001473,32.75835
3001474,818.90173
3001475,32.75835
3001476,32.75835
3001477,32.75835
3001478,32.75835
3001479,3884.97
3001480,463.14423
3001481,32.75835
3001482,18.559746
3001483,18.559746
3001484,-173.35739
3001485,775.55817
3001486,18.559746
3001487,202.08667
3001488,18.559746
3001489,694.9197
3001490,2185.9932
3001491,645.31573
3001492,-70.0246
3001493,-70.0246
3001494,2356.259
3001495,18.559746
3001496,18.559746
3001497,-173.35739
3001498,-51.887173
3001499,18.559746
3001500,293.7571
3001501,18.559746
3001502,499.7985
3001503,-51.887173
3001504,227.37657
3001505,18.559746
3001506,18.559746
3001507,725.9805
3001508,18.559746
3001509,18.559746
3001510,-70.0246
3001511,18.559746
3001512,2902.809
3001513,293.7571
3001514,18.559746
3001515,59.145287
3001516,59.145287
3001517,17.828547
3001518,1659.7516
3001519,59.145287
3001520,732.51306
3001521,59.145287
3001522,1196.3787
3001523,3085.0586
3001524,1083.046
3001525,30.198303
3001526,30.198303
3001527,3592.1199
3001528,59.145287
3001529,59.145287
3001530,17.828547
3001531,297.29346
3001532,59.145287
3001533,640.84265
3001534,59.145287
3001535,942.7534
3001536,215.52257
3001537,666.13257
3001538,59.145287
3001539,59.145287
3001540,1163.7113
3001541,59.145287
3001542,59.145287
3001543,59.145287
3001544,59.145287
3001545,3576.953
3001546,732.51306
3001547,59.145287
3001548,48.330853
3001549,48.330853
3001550,-0.6833478
3001551,3312.9453
3001552,48.330853
3001553,998.8133
3001554,48.330853
3001555,2909.3906
3001556,1157.687
3001557,998.8133
3001558,19.383858
3001559,19.383858
3001560,1864.6644
3001561,48.330853
3001562,48.330853
3001563,-0.6833478
3001564,282.4717
3001565,48.330853
3001566,862.5913
3001567,48.330853
3001568,737.0902
3001569,70.357086
3001570,584.1762
3001571,48.330853
3001572,48.330853
3001573,998.8133
3001574,48.330853
3001575,48.330853
3001576,48.330853
3001577,48.330853
3001578,1157.687
3001579,650.5567
3001580,48.330853
3001581,3.8976908
3001582,3.8976908
3001583,-42.36741
3001584,3020.8538
3001585,3.8976908
3001586,756.2232
3001587,3.8976908
3001588,2849.5876
3001589,857.08264
3001590,756.2232
3001591,-24.530241
3001592,-24.530241
3001593,1531.4008
3001594,3.8976908
3001595,3.8976908
3001596,-42.36741
3001597,137.27841
3001598,3.8976908
3001599,494.5012
3001600,3.8976908
3001601,636.03455
3001602,54.557613
3001603,299.48203
3001604,3.8976908
3001605,3.8976908
3001606,869.5555
3001607,3.8976908
3001608,3.8976908
3001609,3.8976908
3001610,-24.530241
3001611,857.08264
3001612,494.5012
3001613,3.8976908
3001614,108.05821
3001615,108.05821
3001616,266.73648
3001617,2852.3606
3001618,108.05821
3001619,1488.0315
3001620,108.05821
3001621,2885.3965
3001622,5929.2695
3001623,2612.4912
3001624,201.07318
3001625,201.07318
3001626,7065.4863
3001627,108.05821
3001628,108.05821
3001629,266.73648
3001630,838.80194
3001631,108.05821
3001632,1704.9386
3001633,108.05821
3001634,2217.1765
3001635,838.80194
3001636,1600.2771
3001637,108.05821
3001638,108.05821
3001639,2612.4912
3001640,108.05821
3001641,108.05821
3001642,108.05821
3001643,108.05821
3001644,10520.636
3001645,1488.0315
3001646,108.05821
3001647,-14.554058
3001648,-14.554058
3001649,-60.480114
3001650,2460.5242
3001651,-14.554058
3001652,293.51855
3001653,-14.554058
3001654,1982.3309
3001655,566.17535
3001656,567.9212
3001657,-40.412857
3001658,-40.412857
3001659,971.8359
3001660,-14.554058
3001661,-14.554058
3001662,-60.480114
3001663,21.900703
3001664,-14.554058
3001665,435.0528
3001666,-14.554058
3001667,419.01944
3001668,12.650909
3001669,102.23751
3001670,-14.554058
3001671,-14.554058
3001672,419.01944
3001673,-14.554058
3001674,-14.554058
3001675,-14.554058
3001676,-14.554058
3001677,1883.7292
3001678,293.51855
3001679,-14.554058
3001680,45.48862
3001681,45.48862
3001682,83.96994
3001683,3155.855
3001684,45.48862
3001685,772.40015
3001686,45.48862
3001687,2932.4094
3001688,1115.2744
3001689,873.6659
3001690,36.16852
3001691,36.16852
3001692,1816.7012
3001693,45.48862
3001694,45.48862
3001695,83.96994
3001696,237.66704
3001697,45.48862
3001698,740.7967
3001699,45.48862
3001700,740.7967
3001701,192.10199
3001702,445.46426
3001703,45.48862
3001704,45.48862
3001705,954.3307
3001706,45.48862
3001707,45.48862
3001708,36.16852
3001709,36.16852
3001710,1115.2744
3001711,599.2623
3001712,45.48862
3001713,-9.02735
3001714,-9.02735
3001715,-125.51126
3001716,1930.3032
3001717,-9.02735
3001718,429.16928
3001719,-9.02735
3001720,1919.1984
3001721,-120.52688
3001722,562.03754
3001723,-81.22081
3001724,-81.22081
3001725,354.7361
3001726,-9.02735
3001727,-9.02735
3001728,-125.51126
3001729,-52.567543
3001730,-9.02735
3001731,287.63498
3001732,-9.02735
3001733,413.1359
3001734,-100.61139
3001735,133.83644
3001736,-9.02735
3001737,-9.02735
3001738,642.70245
3001739,-9.02735
3001740,-9.02735
3001741,-9.02735
3001742,-9.02735
3001743,1313.8093
3001744,287.63498
3001745,-9.02735
3001746,22.371685
3001747,22.371685
3001748,-13.69844
3001749,2591.7744
3001750,22.371685
3001751,627.4961
3001752,22.371685
3001753,2121.9915
3001754,521.02325
3001755,760.3653
3001756,-12.124113
3001757,-12.124113
3001758,1568.9617
3001759,22.371685
3001760,22.371685
3001761,-13.69844
3001762,133.06693
3001763,22.371685
3001764,627.4961
3001765,22.371685
3001766,611.46295
3001767,40.356903
3001768,330.86588
3001769,22.371685
3001770,22.371685
3001771,627.4961
3001772,22.371685
3001773,22.371685
3001774,22.371685
3001775,-12.124113
3001776,2421.365
3001777,485.96225
3001778,22.371685
3001779,13.307741
3001780,13.307741
3001781,-3.0199537
3001782,3020.1814
3001783,13.307741
3001784,793.8796
3001785,13.307741
3001786,2812.4824
3001787,574.1964
3001788,895.1453
3001789,-5.9601626
3001790,-5.9601626
3001791,1251.3596
3001792,13.307741
3001793,13.307741
3001794,-3.0199537
3001795,180.41266
3001796,13.307741
3001797,582.6955
3001798,13.307741
3001799,582.6955
3001800,128.97585
3001801,401.3052
3001802,13.307741
3001803,13.307741
3001804,1008.4776
3001805,13.307741
3001806,13.307741
3001807,13.307741
3001808,-5.9601626
3001809,2313.5747
3001810,366.43582
3001811,13.307741
3001812,6.600723
3001813,6.600723
3001814,-98.21453
3001815,2017.226
3001816,6.600723
3001817,557.51416
3001818,6.600723
3001819,1541.8594
3001820,-22.690773
3001821,706.4159
3001822,-98.21453
3001823,-77.14311
3001824,389.48706
3001825,6.600723
3001826,6.600723
3001827,-98.21453
3001828,-36.3724
3001829,6.600723
3001830,430.37177
3001831,6.600723
3001832,557.51416
3001833,-87.80933
3001834,140.46805
3001835,6.600723
3001836,6.600723
3001837,603.3504
3001838,6.600723
3001839,6.600723
3001840,6.600723
3001841,6.600723
3001842,1471.5061
3001843,430.37177
3001844,6.600723
3001845,23.532343
3001846,23.532343
3001847,-1.0470849
3001848,3162.0564
3001849,23.532343
3001850,740.8757
3001851,23.532343
3001852,3050.6
3001853,1149.8732
3001854,894.8912
3001855,4.4536166
3001856,4.4536166
3001857,1867.0654
3001858,23.532343
3001859,23.532343
3001860,-1.0470849
3001861,210.14417
3001862,23.532343
3001863,740.8757
3001864,23.532343
3001865,443.39462
3001866,135.22282
3001867,513.76294
3001868,23.532343
3001869,23.532343
3001870,975.5561
3001871,23.532343
3001872,23.532343
3001873,23.532343
3001874,23.532343
3001875,1149.8732
3001876,613.73334
3001877,23.532343
3001878,51.64783
3001879,51.64783
3001880,3.4569528
3001881,2080.655
3001882,51.64783
3001883,612.8889
3001884,51.64783
3001885,1679.7633
3001886,3420.5552
3001887,1050.8365
3001888,30.365978
3001889,30.365978
3001890,4120.787
3001891,51.64783
3001892,51.64783
3001893,3.4569528
3001894,318.62326
3001895,51.64783
3001896,703.20087
3001897,51.64783
3001898,896.8212
3001899,216.2852
3001900,645.654
3001901,51.64783
3001902,51.64783
3001903,1050.8365
3001904,51.64783
3001905,51.64783
3001906,51.64783
3001907,51.64783
3001908,3981.5652
3001909,780.4501
3001910,51.64783
3001911,31.107946
3001912,31.107946
3001913,-2.2060575
3001914,1424.7717
3001915,31.107946
3001916,542.77246
3001917,31.107946
3001918,1138.5038
3001919,3212.9937
3001920,1127.6029
3001921,7.7298083
3001922,7.7298083
3001923,3979.6487
3001924,31.107946
3001925,31.107946
3001926,-2.2060575
3001927,270.01132
3001928,31.107946
3001929,578.2713
3001930,31.107946
3001931,820.3583
3001932,175.59772
3001933,615.49365
3001934,31.107946
3001935,31.107946
3001936,867.9949
3001937,31.107946
3001938,7.7298083
3001939,31.107946
3001940,31.107946
3001941,3350.8425
3001942,710.3333
3001943,31.107946
3001944,40.10808
3001945,40.10808
3001946,7.944035
3001947,3869.5032
3001948,40.10808
3001949,832.32404
3001950,40.10808
3001951,3433.3247
3001952,1311.7878
3001953,962.232
3001954,19.288885
3001955,19.288885
3001956,2164.6848
3001957,40.10808
3001958,40.10808
3001959,7.944035
3001960,278.65225
3001961,40.10808
3001962,816.0811
3001963,40.10808
3001964,618.87915
3001965,185.74785
3001966,601.2887
3001967,40.10808
3001968,40.10808
3001969,1115.4609
3001970,40.10808
3001971,40.10808
3001972,19.288885
3001973,40.10808
3001974,1311.7878
3001975,696.12836
3001976,40.10808
3001977,7.3124495
3001978,7.3124495
3001979,-106.66437
3001980,1128.0099
3001981,7.3124495
3001982,542.49817
3001983,7.3124495
3001984,1340.8544
3001985,2732.5364
3001986,875.4612
3001987,-52.37551
3001988,-52.37551
3001989,3716.6975
3001990,7.3124495
3001991,7.3124495
3001992,-106.66437
3001993,246.29442
3001994,7.3124495
3001995,563.1207
3001996,7.3124495
3001997,708.8393
3001998,151.71944
3001999,609.75116
3002000,7.3124495
3002001,7.3124495
3002002,1011.65234
3002003,7.3124495
3002004,7.3124495
3002005,7.3124495
3002006,7.3124495
3002007,2975.0952
3002008,563.1207
3002009,7.3124495
3002010,32.102333
3002011,32.102333
3002012,6.367394
3002013,3976.5464
3002014,32.102333
3002015,1068.8846
3002016,32.102333
3002017,3501.0457
3002018,1075.1932
3002019,1068.8846
3002020,17.712254
3002021,17.712254
3002022,1803.791
3002023,32.102333
3002024,32.102333
3002025,6.367394
3002026,281.47662
3002027,32.102333
3002028,713.9451
3002029,32.102333
3002030,851.4715
3002031,139.045
3002032,565.50653
3002033,32.102333
3002034,32.102333
3002035,1068.8846
3002036,32.102333
3002037,32.102333
3002038,32.102333
3002039,32.102333
3002040,1348.6238
3002041,713.9451
3002042,32.102333
3002043,29.188547
3002044,29.188547
3002045,-16.403467
3002046,1083.6503
3002047,29.188547
3002048,568.67804
3002049,29.188547
3002050,1572.2979
3002051,3214.801
3002052,1003.8914
3002053,-13.046553
3002054,-13.046553
3002055,4100.322
3002056,29.188547
3002057,29.188547
3002058,-16.403467
3002059,255.2702
3002060,29.188547
3002061,602.6472
3002062,29.188547
3002063,860.4839
3002064,178.9891
3002065,342.60315
3002066,29.188547
3002067,29.188547
3002068,909.5409
3002069,29.188547
3002070,-13.046553
3002071,-13.046553
3002072,29.188547
3002073,2993.4607
3002074,665.10406
3002075,29.188547
3002076,22.464426
3002077,22.464426
3002078,-12.552948
3002079,1243.6151
3002080,22.464426
3002081,598.55963
3002082,22.464426
3002083,1715.9688
3002084,3067.1318
3002085,1087.852
3002086,-17.997604
3002087,-17.997604
3002088,3791.8828
3002089,22.464426
3002090,22.464426
3002091,-12.552948
3002092,266.55264
3002093,22.464426
3002094,645.33026
3002095,22.464426
3002096,890.366
3002097,190.27162
3002098,631.0998
3002099,22.464426
3002100,22.464426
3002101,965.5313
3002102,22.464426
3002103,22.464426
3002104,22.464426
3002105,22.464426
3002106,3120.6138
3002107,772.2354
3002108,22.464426
3002109,-14.577744
3002110,-14.577744
3002111,-7.049298
3002112,4045.0266
3002113,-14.577744
3002114,645.84564
3002115,-14.577744
3002116,3298.8496
3002117,1273.1287
3002118,916.6217
3002119,3.1407423
3002120,3.1407423
3002121,2320.9785
3002122,-14.577744
3002123,-14.577744
3002124,-7.049298
3002125,242.80515
3002126,-14.577744
3002127,471.7707
3002128,-14.577744
3002129,549.0201
3002130,167.57521
3002131,608.75055
3002132,-14.577744
3002133,-14.577744
3002134,916.6217
3002135,-14.577744
3002136,-14.577744
3002137,-14.577744
3002138,-14.577744
3002139,1273.1287
3002140,578.3268
3002141,-14.577744
3002142,99.940414
3002143,99.940414
3002144,311.11954
3002145,3568.3884
3002146,99.940414
3002147,1625.4469
3002148,99.940414
3002149,3358.9739
3002150,7228.561
3002151,3073.7502
3002152,224.12032
3002153,224.12032
3002154,8194.555
3002155,99.940414
3002156,99.940414
3002157,311.11954
3002158,874.501
3002159,99.940414
3002160,1668.213
3002161,874.501
3002162,2270.3284
3002163,874.501
3002164,1668.213
3002165,99.940414
3002166,99.940414
3002167,3299.7756
3002168,99.940414
3002169,99.940414
3002170,99.940414
3002171,99.940414
3002172,12417.061
3002173,1961.6584
3002174,99.940414
3002175,89.97998
3002176,89.97998
3002177,104.07923
3002178,3461.7683
3002179,89.97998
3002180,1171.6315
3002181,89.97998
3002182,3055.972
3002183,6945.5396
3002184,2757.1128
3002185,132.77655
3002186,132.77655
3002187,8682.8955
3002188,89.97998
3002189,89.97998
3002190,104.07923
3002191,706.26434
3002192,89.97998
3002193,1430.074
3002194,1383.5922
3002195,2021.405
3002196,706.26434
3002197,973.7589
3002198,89.97998
3002199,89.97998
3002200,2986.142
3002201,89.97998
3002202,132.77655
3002203,89.97998
3002204,89.97998
3002205,7965.285
3002206,1711.9437
3002207,89.97998
3002208,-1.6426666
3002209,-1.6426666
3002210,-97.341385
3002211,2054.615
3002212,-1.6426666
3002213,629.79706
3002214,-1.6426666
3002215,2316.5984
3002216,5249.1787
3002217,1825.5848
3002218,-50.937786
3002219,-50.937786
3002220,7086.5747
3002221,-1.6426666
3002222,-1.6426666
3002223,-97.341385
3002224,312.97733
3002225,-1.6426666
3002226,853.89545
3002227,144.3098
3002228,1012.6134
3002229,178.93869
3002230,817.4022
3002231,-1.6426666
3002232,-1.6426666
3002233,1825.5848
3002234,-1.6426666
3002235,-50.937786
3002236,-1.6426666
3002237,-1.6426666
3002238,3209.7056
3002239,998.34735
3002240,-1.6426666
3002241,53.95852
3002242,53.95852
3002243,70.31353
3002244,2564.8367
3002245,53.95852
3002246,1164.3373
3002247,53.95852
3002248,2553.4314
3002249,6627.683
3002250,2280.2058
3002251,98.693146
3002252,98.693146
3002253,7380.23
3002254,53.95852
3002255,53.95852
3002256,70.31353
3002257,683.6607
3002258,53.95852
3002259,1164.3373
3002260,1399.4963
3002261,1439.1571
3002262,683.6607
3002263,1601.1261
3002264,53.95852
3002265,53.95852
3002266,2509.235
3002267,53.95852
3002268,53.95852
3002269,98.693146
3002270,53.95852
3002271,7159.2207
3002272,1523.1088
3002273,53.95852
3002274,-24.196396
3002275,-24.196396
3002276,-136.75647
3002277,1684.1115
3002278,-24.196396
3002279,616.6161
3002280,-24.196396
3002281,1690.5997
3002282,5289.4883
3002283,1469.7446
3002284,-80.529526
3002285,-80.529526
3002286,6316.529
3002287,-24.196396
3002288,-24.196396
3002289,-136.75647
3002290,203.57175
3002291,-24.196396
3002292,766.49786
3002293,433.0322
3002294,840.04376
3002295,50.200943
3002296,968.127
3002297,-24.196396
3002298,-24.196396
3002299,1149.494
3002300,-24.196396
3002301,-136.75647
3002302,-80.529526
3002303,-24.196396
3002304,1652.0648
3002305,816.72284
3002306,-24.196396
3002307,96.69197
3002308,96.69197
3002309,205.05058
3002310,2569.6938
3002311,96.69197
3002312,1247.2087
3002313,96.69197
3002314,2569.6938
3002315,6324.7593
3002316,2348.6895
3002317,242.26137
3002318,242.26137
3002319,6957.5327
3002320,96.69197
3002321,96.69197
3002322,205.05058
3002323,822.5355
3002324,96.69197
3002325,1682.6821
3002326,242.26137
3002327,1631.7306
3002328,746.30884
3002329,1682.6821
3002330,96.69197
3002331,96.69197
3002332,2551.6523
3002333,96.69197
3002334,96.69197
3002335,96.69197
3002336,96.69197
3002337,10130.123
3002338,1608.4093
3002339,96.69197
3002340,12.534494
3002341,12.534494
3002342,-131.09557
3002343,637.85297
3002344,12.534494
3002345,297.13004
3002346,12.534494
3002347,1101.8723
3002348,2262.9163
3002349,678.2284
3002350,-85.50993
3002351,-85.50993
3002352,3183.6475
3002353,12.534494
3002354,12.534494
3002355,-131.09557
3002356,80.83747
3002357,12.534494
3002358,307.59216
3002359,12.534494
3002360,545.78894
3002361,-97.33653
3002362,328.3382
3002363,12.534494
3002364,12.534494
3002365,584.9832
3002366,12.534494
3002367,12.534494
3002368,12.534494
3002369,12.534494
3002370,2085.2854
3002371,297.13004
3002372,12.534494
3002373,-2.623167
3002374,-2.623167
3002375,-76.59266
3002376,1783.4507
